LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
13250,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36902.301138] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36902.301138]']
13251,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.301152] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13252,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.301162] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13253,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.599603] pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,['[36902.599603]']
13254,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36902.599625] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36902.599625]']
13255,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.599636] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13256,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.599643] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13257,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.878110] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36902.878110]']
13258,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36902.878130] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36902.878130]']
13259,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.878143] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13260,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36902.878152] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13261,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.075342] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36903.075342]']
13262,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36903.075364] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36903.075364]']
13263,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.075380] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13264,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.075390] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13265,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.154706] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36903.154706]']
13266,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36903.154724] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36903.154724]']
13267,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.154735] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13268,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.154743] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13269,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.175994] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36903.175994]']
13270,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,"[36903.176012] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36903.176012]']
13271,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.176023] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13272,Feb,27,12:22:31,ramos-Swift-SF314-51,kernel,,[36903.176031] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13273,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.402244] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36904.402244]']
13274,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,"[36904.402258] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36904.402258]']
13275,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.402265] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13276,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.402271] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13277,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.651916] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36904.651916]']
13278,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,"[36904.651926] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36904.651926]']
13279,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.651934] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13280,Feb,27,12:22:33,ramos-Swift-SF314-51,kernel,,[36904.651939] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13281,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.339683] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36905.339683]']
13282,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36905.339700] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36905.339700]']
13283,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.339717] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13284,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.339729] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13285,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.602408] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36905.602408]']
13286,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36905.602421] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36905.602421]']
13287,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.602428] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13288,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36905.602433] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13289,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098377] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.098377]']
13290,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36906.098390] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.098390]']
13291,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098398] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13292,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098403] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13293,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098548] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.098548]']
13294,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36906.098555] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.098555]']
13295,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098559] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13296,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.098563] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13297,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.115472] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.115472]']
13298,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36906.115486] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.115486]']
13299,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.115494] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13300,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.115499] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13301,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.116412] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.116412]']
13302,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,"[36906.116425] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.116425]']
13303,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.116432] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13304,Feb,27,12:22:34,ramos-Swift-SF314-51,kernel,,[36906.116436] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13305,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.312233] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.312233]']
13306,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,"[36906.312251] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.312251]']
13307,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.312265] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13308,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.312274] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13309,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.315656] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.315656]']
13310,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,"[36906.315674] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.315674]']
13311,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.315685] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13312,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.315692] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13313,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.368719] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36906.368719]']
13314,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,"[36906.368730] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36906.368730]']
13315,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.368735] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13316,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36906.368738] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13317,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36907.107471] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.107471]']
13318,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,"[36907.107487] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.107487]']
13319,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36907.107497] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13320,Feb,27,12:22:35,ramos-Swift-SF314-51,kernel,,[36907.107503] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13321,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.260732] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.260732]']
13322,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.260749] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.260749]']
13323,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.260758] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13324,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.260765] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13325,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.277317] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.277317]']
13326,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.277329] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.277329]']
13327,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.277336] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13328,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.277340] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13329,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.394805] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.394805]']
13330,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.394813] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.394813]']
13331,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.394819] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13332,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.394823] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13333,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.447200] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.447200]']
13334,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.447222] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.447222]']
13335,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.447236] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13336,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.447247] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13337,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.562870] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.562870]']
13338,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.562888] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.562888]']
13339,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.562899] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13340,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.562907] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13341,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.819337] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.819337]']
13342,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.819357] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.819357]']
13343,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.819371] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13344,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.819381] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13345,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.820807] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36907.820807]']
13346,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,"[36907.820822] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36907.820822]']
13347,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.820832] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13348,Feb,27,12:22:36,ramos-Swift-SF314-51,kernel,,[36907.820839] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13349,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.664694] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36908.664694]']
13350,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,"[36908.664703] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36908.664703]']
13351,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.664711] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
